period,federative_unit,burned_count,health_cases,cid_id,type_health_id
2025-02-01,SANTA CATARINA,41,3933.0,38,43
2025-02-01,SAO PAULO,63,16940.0,38,43
2025-02-01,SERGIPE,16,688.0,38,43
2025-02-01,TOCANTINS,73,742.0,38,43
2025-03-01,ALAGOAS,22,869.0,38,43
2025-03-01,AMAPA,1,513.0,38,43
2025-03-01,AMAZONAS,24,2162.0,38,43
2025-03-01,BAHIA,342,6099.0,38,43
2025-03-01,CEARA,16,5506.0,38,43
2025-03-01,DISTRITO FEDERAL,2,2402.0,38,43
2025-03-01,ESPIRITO SANTO,24,2013.0,38,43
2025-03-01,GOIAS,96,4103.0,38,43
2025-03-01,MARANHAO,63,4397.0,38,43
2025-03-01,MATO GROSSO,429,2428.0,38,43
2025-03-01,MATO GROSSO DO SUL,69,1835.0,38,43
2025-03-01,MINAS GERAIS,160,12006.0,38,43
2025-03-01,PARA,68,4802.0,38,43
2025-03-01,PARAIBA,11,2290.0,38,43
2025-03-01,PARANA,89,8003.0,38,43
2025-03-01,PERNAMBUCO,38,4381.0,38,43
2025-03-01,PIAUI,53,1850.0,38,43
2025-03-01,RIO DE JANEIRO,29,4970.0,38,43
2025-03-01,RIO GRANDE DO NORTE,18,1196.0,38,43
2025-03-01,RIO GRANDE DO SUL,93,6155.0,38,43
2025-03-01,RONDONIA,15,1347.0,38,43
2025-03-01,RORAIMA,390,308.0,38,43
2025-03-01,SANTA CATARINA,131,4961.0,38,43
2025-03-01,SAO PAULO,34,20820.0,38,43
2025-03-01,SERGIPE,28,844.0,38,43
2025-03-01,TOCANTINS,112,933.0,38,43
2025-04-01,ACRE,3,483.0,38,43
2025-04-01,ALAGOAS,25,896.0,38,43
2025-04-01,AMAZONAS,9,2275.0,38,43
2025-04-01,BAHIA,331,6870.0,38,43
2025-04-01,CEARA,17,7584.0,38,43
2025-04-01,ESPIRITO SANTO,12,2808.0,38,43
2025-04-01,GOIAS,45,4251.0,38,43
2025-04-01,MARANHAO,134,5821.0,38,43
2025-04-01,MATO GROSSO,222,2867.0,38,43
2025-04-01,MATO GROSSO DO SUL,23,2544.0,38,43
2025-04-01,MINAS GERAIS,108,14930.0,38,43
2025-04-01,PARA,77,5867.0,38,43
2025-04-01,PARAIBA,20,2529.0,38,43
2025-04-01,PARANA,33,8992.0,38,43
2025-04-01,PERNAMBUCO,59,5399.0,38,43
2025-04-01,PIAUI,62,2215.0,38,43
2025-04-01,RIO DE JANEIRO,1,6130.0,38,43
2025-04-01,RIO GRANDE DO NORTE,24,1512.0,38,43
2025-04-01,RIO GRANDE DO SUL,160,7130.0,38,43
2025-04-01,RONDONIA,10,1635.0,38,43
2025-04-01,RORAIMA,26,226.0,38,43
2025-04-01,SANTA CATARINA,61,5975.0,38,43
2025-04-01,SAO PAULO,17,25920.0,38,43
2025-04-01,SERGIPE,37,867.0,38,43
2025-04-01,TOCANTINS,125,1164.0,38,43
2025-05-01,ACRE,8,586.0,38,43
2025-05-01,ALAGOAS,19,1087.0,38,43
2025-05-01,AMAZONAS,25,2236.0,38,43
2025-05-01,BAHIA,357,9098.0,38,43
2025-05-01,CEARA,32,9844.0,38,43
2025-05-01,DISTRITO FEDERAL,4,2777.0,38,43
2025-05-01,ESPIRITO SANTO,7,3382.0,38,43
2025-05-01,GOIAS,151,5248.0,38,43
2025-05-01,MARANHAO,455,8339.0,38,43
2025-05-01,MATO GROSSO,816,3457.0,38,43
2025-05-01,MATO GROSSO DO SUL,132,3240.0,38,43
2025-05-01,MINAS GERAIS,203,20619.0,38,43
2025-05-01,PARA,207,6964.0,38,43
2025-05-01,PARAIBA,20,3023.0,38,43
2025-05-01,PARANA,119,13263.0,38,43
2025-05-01,PERNAMBUCO,37,6018.0,38,43
2025-05-01,PIAUI,223,2887.0,38,43
2025-05-01,RIO DE JANEIRO,10,8739.0,38,43
2025-05-01,RIO GRANDE DO NORTE,15,1715.0,38,43
2025-05-01,RIO GRANDE DO SUL,133,10943.0,38,43
2025-05-01,RONDONIA,28,2178.0,38,43
2025-05-01,RORAIMA,1,392.0,38,43
2025-05-01,SANTA CATARINA,132,8427.0,38,43
2025-05-01,SAO PAULO,60,31179.0,38,43
2025-05-01,SERGIPE,7,1056.0,38,43
2025-05-01,TOCANTINS,1062,1490.0,38,43
2025-06-01,ACRE,21,504.0,38,43
2025-06-01,ALAGOAS,6,1323.0,38,43
2025-06-01,AMAPA,1,701.0,38,43
2025-06-01,AMAZONAS,91,2460.0,38,43
2025-06-01,BAHIA,518,9953.0,38,43
2025-06-01,CEARA,50,7579.0,38,43
2025-06-01,DISTRITO FEDERAL,13,2153.0,38,43
2025-06-01,ESPIRITO SANTO,31,2787.0,38,43
2025-06-01,GOIAS,241,4592.0,38,43
2025-06-01,MARANHAO,755,6765.0,38,43
2025-06-01,MATO GROSSO,1576,2922.0,38,43
2025-06-01,MATO GROSSO DO SUL,135,2688.0,38,43
2025-06-01,MINAS GERAIS,349,19877.0,38,43
2025-06-01,PARA,405,6352.0,38,43
2025-06-01,PARAIBA,8,3364.0,38,43
2025-06-01,PARANA,23,13492.0,38,43
2025-06-01,PERNAMBUCO,34,6855.0,38,43
2025-06-01,PIAUI,358,2552.0,38,43
2025-06-01,RIO DE JANEIRO,38,8634.0,38,43
2025-06-01,RIO GRANDE DO NORTE,17,1593.0,38,43
2025-06-01,RIO GRANDE DO SUL,25,11906.0,38,43
2025-06-01,RONDONIA,49,2034.0,38,43
2025-06-01,RORAIMA,13,521.0,38,43
2025-06-01,SANTA CATARINA,17,7840.0,38,43
2025-06-01,SAO PAULO,55,28289.0,38,43
2025-06-01,TOCANTINS,1231,1117.0,38,43
2025-07-01,ACRE,163,428.0,38,43
2025-07-01,AMAPA,5,490.0,38,43
2025-07-01,AMAZONAS,278,2455.0,38,43
2025-07-01,BAHIA,771,9339.0,38,43
2025-07-01,CEARA,100,5347.0,38,43
2025-07-01,DISTRITO FEDERAL,35,1842.0,38,43
2025-07-01,ESPIRITO SANTO,52,2510.0,38,43
2025-07-01,GOIAS,327,3566.0,38,43
2025-07-01,MARANHAO,1548,5130.0,38,43
2025-07-01,MATO GROSSO,1017,2409.0,38,43
2025-07-01,MATO GROSSO DO SUL,251,2391.0,38,43
2025-07-01,MINAS GERAIS,615,16842.0,38,43
2025-07-01,PARA,837,4883.0,38,43
2025-07-01,PARAIBA,15,3239.0,38,43
2025-07-01,PARANA,292,11633.0,38,43
2025-07-01,PERNAMBUCO,31,6075.0,38,43
2025-07-01,PIAUI,933,2097.0,38,43
2025-07-01,RIO DE JANEIRO,73,7040.0,38,43
2025-07-01,RIO GRANDE DO NORTE,8,1549.0,38,43
2025-07-01,RIO GRANDE DO SUL,288,11415.0,38,43
2025-07-01,RONDONIA,176,1750.0,38,43
2025-07-01,RORAIMA,18,527.0,38,43
2025-07-01,SANTA CATARINA,350,7151.0,38,43
2025-07-01,SAO PAULO,245,23209.0,38,43
2025-07-01,TOCANTINS,1375,739.0,38,43
2025-08-01,ACRE,517,374.0,38,43
2025-08-01,ALAGOAS,1,1084.0,38,43
2025-08-01,AMAPA,13,385.0,38,43
2025-08-01,AMAZONAS,1842,2336.0,38,43
2025-08-01,BAHIA,1345,8685.0,38,43
2025-08-01,CEARA,198,4880.0,38,43
2025-08-01,DISTRITO FEDERAL,75,1804.0,38,43
2025-08-01,ESPIRITO SANTO,94,2295.0,38,43
2025-08-01,GOIAS,892,3495.0,38,43
2025-08-01,MARANHAO,2493,4256.0,38,43
2025-08-01,MATO GROSSO,2322,2155.0,38,43
2025-08-01,MATO GROSSO DO SUL,251,1804.0,38,43
2025-08-01,MINAS GERAIS,1469,13591.0,38,43
2025-08-01,PARA,1314,4080.0,38,43
2025-08-01,PARAIBA,35,2944.0,38,43
2025-08-01,PARANA,431,10261.0,38,43
2025-08-01,PERNAMBUCO,59,5397.0,38,43
2025-08-01,PIAUI,1472,1669.0,38,43
2025-08-01,RIO DE JANEIRO,107,5906.0,38,43
2025-08-01,RIO GRANDE DO NORTE,24,1278.0,38,43
2025-08-01,RIO GRANDE DO SUL,467,8638.0,38,43
2025-08-01,RONDONIA,668,1232.0,38,43
2025-08-01,RORAIMA,37,469.0,38,43
2025-08-01,SANTA CATARINA,289,6110.0,38,43
2025-08-01,SAO PAULO,494,23415.0,38,43
2025-08-01,SERGIPE,1,1129.0,38,43
2025-08-01,TOCANTINS,1541,665.0,38,43
2025-09-01,ACRE,840,333.0,38,43
2025-09-01,ALAGOAS,3,1033.0,38,43
2025-09-01,AMAPA,73,358.0,38,43
2025-09-01,AMAZONAS,942,2025.0,38,43
2025-09-01,BAHIA,3337,7637.0,38,43
2025-09-01,CEARA,647,4993.0,38,43
2025-09-01,DISTRITO FEDERAL,70,1920.0,38,43
2025-09-01,ESPIRITO SANTO,60,2251.0,38,43
2025-09-01,GOIAS,1625,3671.0,38,43
2025-09-01,MARANHAO,4595,4237.0,38,43
2025-09-01,MATO GROSSO,2294,2055.0,38,43
2025-09-01,MATO GROSSO DO SUL,311,1709.0,38,43
2025-09-01,MINAS GERAIS,2897,12930.0,38,43
2025-09-01,PARA,2967,4029.0,38,43
2025-09-01,PARAIBA,91,2668.0,38,43
2025-09-01,PARANA,447,9598.0,38,43
2025-09-01,PERNAMBUCO,276,4958.0,38,43
2025-09-01,PIAUI,2147,2022.0,38,43
2025-09-01,RIO DE JANEIRO,84,5676.0,38,43
2025-09-01,RIO GRANDE DO NORTE,56,1164.0,38,43
2025-09-01,RIO GRANDE DO SUL,140,8232.0,38,43
2025-09-01,RONDONIA,388,1102.0,38,43
2025-09-01,RORAIMA,108,317.0,38,43
2025-09-01,SANTA CATARINA,154,5833.0,38,43
2025-09-01,SAO PAULO,1011,22136.0,38,43
2025-09-01,TOCANTINS,2651,722.0,38,43
2025-10-01,ACRE,558,359.0,38,43
2025-10-01,ALAGOAS,21,944.0,38,43
2025-10-01,AMAPA,333,391.0,38,43
2025-10-01,AMAZONAS,874,2089.0,38,43
2025-10-01,BAHIA,3304,6548.0,38,43
2025-10-01,CEARA,1532,4660.0,38,43
2025-10-01,DISTRITO FEDERAL,33,1495.0,38,43
2025-10-01,ESPIRITO SANTO,35,2239.0,38,43
2025-10-01,GOIAS,1101,3151.0,38,43
2025-10-01,MARANHAO,5019,4102.0,38,43
2025-10-01,MATO GROSSO,1410,1766.0,38,43
2025-10-01,MATO GROSSO DO SUL,254,1254.0,38,43
2025-10-01,MINAS GERAIS,2018,11810.0,38,43
2025-10-01,PARA,3682,3701.0,38,43
2025-10-01,PARAIBA,235,2323.0,38,43
2025-10-01,PARANA,131,8987.0,38,43
2025-10-01,PERNAMBUCO,846,4844.0,38,43
2025-10-01,PIAUI,3709,1845.0,38,43
2025-10-01,RIO DE JANEIRO,85,5222.0,38,43
2025-10-01,RIO GRANDE DO NORTE,149,1117.0,38,43
2025-10-01,RIO GRANDE DO SUL,76,7716.0,38,43
2025-10-01,RONDONIA,360,925.0,38,43
2025-10-01,RORAIMA,128,240.0,38,43
2025-10-01,SANTA CATARINA,128,5795.0,38,43
2025-10-01,SAO PAULO,228,21915.0,38,43
2025-10-01,SERGIPE,1,856.0,38,43
2025-10-01,TOCANTINS,2428,542.0,38,43
2025-11-01,ACRE,33,284.0,38,43
2025-11-01,ALAGOAS,42,733.0,38,43
2025-11-01,AMAPA,335,310.0,38,43
2025-11-01,AMAZONAS,271,1736.0,38,43
2025-11-01,BAHIA,938,5025.0,38,43
2025-11-01,CEARA,2902,3753.0,38,43
2025-11-01,DISTRITO FEDERAL,1,1306.0,38,43
2025-11-01,ESPIRITO SANTO,10,1684.0,38,43
2025-11-01,GOIAS,194,2283.0,38,43
2025-11-01,MARANHAO,5784,3449.0,38,43
2025-11-01,MATO GROSSO,275,1488.0,38,43
2025-11-01,MATO GROSSO DO SUL,107,971.0,38,43
2025-11-01,MINAS GERAIS,433,9952.0,38,43
2025-11-01,PARA,5659,3185.0,38,43
2025-11-01,PARAIBA,319,2011.0,38,43
2025-11-01,PARANA,86,7177.0,38,43
2025-11-01,PERNAMBUCO,536,4209.0,38,43
2025-11-01,PIAUI,1941,1525.0,38,43
2025-11-01,RIO DE JANEIRO,20,4413.0,38,43
2025-11-01,RIO GRANDE DO NORTE,155,924.0,38,43
2025-11-01,RIO GRANDE DO SUL,40,5839.0,38,43
2025-11-01,RONDONIA,123,784.0,38,43
2025-11-01,RORAIMA,180,79.0,38,43
2025-11-01,SANTA CATARINA,50,4864.0,38,43
2025-11-01,SAO PAULO,59,19114.0,38,43
2025-11-01,SERGIPE,5,507.0,38,43
2025-11-01,TOCANTINS,803,399.0,38,43
2025-12-01,ACRE,1,269.0,38,43
2025-12-01,ALAGOAS,39,428.0,38,43
2025-12-01,AMAPA,183,173.0,38,43
2025-12-01,AMAZONAS,118,1299.0,38,43
2025-12-01,BAHIA,402,3104.0,38,43
2025-12-01,CEARA,2069,2550.0,38,43
2025-12-01,ESPIRITO SANTO,25,743.0,38,43
2025-12-01,GOIAS,36,1683.0,38,43
2025-12-01,MARANHAO,2915,2477.0,38,43
2025-12-01,MATO GROSSO,205,966.0,38,43
2025-12-01,MATO GROSSO DO SUL,60,328.0,38,43
2025-12-01,MINAS GERAIS,163,6623.0,38,43
2025-12-01,PARA,2705,2327.0,38,43
2025-12-01,PARAIBA,173,1164.0,38,43
2025-12-01,PARANA,67,4101.0,38,43
2025-12-01,PERNAMBUCO,222,2857.0,38,43
2025-12-01,PIAUI,703,954.0,38,43
2025-12-01,RIO DE JANEIRO,12,2253.0,38,43
2025-12-01,RIO GRANDE DO NORTE,105,692.0,38,43
2025-12-01,RIO GRANDE DO SUL,50,2815.0,38,43
2025-12-01,RONDONIA,9,673.0,38,43
2025-12-01,RORAIMA,171,26.0,38,43
2025-12-01,SANTA CATARINA,50,2345.0,38,43
2025-12-01,SAO PAULO,44,12269.0,38,43
2025-12-01,SERGIPE,15,191.0,38,43
2025-12-01,TOCANTINS,127,315.0,38,43
